name,colorIn,colorOut,numPages,duration,imageXobj,formXobj
HH factsheet.pdf,true,false,2,0.218,4,3
Zendesk FAQ.pdf,true,false,3,0.390,3,1
wald2002-2.pdf,true,false,35,0.959,3,0
250a5c08cb131c12125c916530830b6d-4836-RJASET-DOI.pdf,true,false,5,0.116,19,0
Andrew Fuller flyer.pdf,true,false,1,0.555,1130,0
AcrobatDC_acrobat_digital_signature_appearances.pdf,true,false,13,0.307,2,0
Little_niss_oct1014.pdf,true,false,40,0.145,4,0
geoff_hinton_dark14.pdf,true,true,20,0.299,21,0
3page_test.pdf,true,false,3,0.167,6,1
2012060560369753.pdf,true,false,6,2.246,5,0
science.pdf,true,false,4,0.920,7,0
pearson_science_8_sb_chapter_5_unit_5.2.pdf,false,false,11,0.737,117,3
CCM sandbox issue reproduction.pdf,true,false,9,0.300,29,0
Ball_Drop_activity.pdf,true,false,6,0.296,16,0
ncfast.pdf,false,false,28,0.208,11,0
RISORincCV_Ver3.07_20130305.pdf,true,false,67,1.300,0,0
Privet201.pdf,true,false,30,1.130,0,0
threshold_sigs.pdf,true,false,26,0.578,4,1
PrinterOn Enterprise & PaperCut Integration.pdf,true,false,17,0.458,12,0
1512.03547v2.pdf,false,false,89,1.852,0,0
post-treatment-bias.pdf,true,false,47,0.792,4,0
zerocash-extended-20140518.pdf,false,false,56,1.986,0,4
BLUEBOOK.pdf,false,false,242,1.293,20,0
cvxopt_1306.0057v1.pdf,true,false,36,2.229,0,0
o2.pdf,false,false,2,0.519,2,0
protocol.pdf,true,true,47,0.810,0,2
whitepaper2015.pdf,false,false,19,0.485,5,8
1507.02672v1.pdf,true,true,19,0.303,0,3
cryptdb.pdf,true,true,16,0.275,0,3
scan_alan_2016-03-30-10-38-15.pdf,true,false,1,1.692,1,0
PNAS-2016-Battiston-10031-6.pdf,true,false,6,0.635,12,0
mueller.pdf,false,false,34,1.098,2,18
2013-12-12_rg_final_report.pdf,true,false,308,1.039,11,0
craig-thesis (1).pdf,false,false,209,2.278,0,0
craig-thesis.pdf,false,false,209,1.739,0,0
Implementing Homomorphic Encryption.pdf,false,false,83,0.956,1,22
bv_cvxbook_extra_exercises.pdf,false,false,127,2.805,0,0
HansRosling.pdf,false,false,4,1.033,1,1
Read-the-draft-of-the-executive-order-on-CIA.pdf,true,false,4,0.281,1,0
Exam3SP2012Soln.pdf,false,false,10,0.015,10,0
Longevity Bulletin Issue 9.pdf,false,false,32,0.940,2,1
itu-t81.pdf,true,false,186,2.689,0,0
stick_breaking.pdf,true,false,38,2.368,0,36
tikonov.pdf,false,false,12,0.191,12,0
weakLongrangeForcesTheory_01.pdf,true,false,37,0.398,15,0
pcl_xl_2_0_technical_reference_rev2_2.pdf,true,false,265,2.580,2,0
Lattice Based Cryptography for Beginners.pdf,true,true,121,1.501,0,3
text_13pages.pdf,false,false,13,0.022,13,0
gap.pdf,false,false,13,0.018,13,0
Parsing-Probabilistic.pdf,true,false,59,0.770,10,0
cosy.pdf,true,false,1,0.057,9,0
12 Image reconstruction.pdf,true,true,20,0.318,90,0
The_State_of_Late_Payment_MarketInvoice_2016.pdf,false,false,20,1.427,1,21
ijdl-2013.pdf,true,false,16,0.285,5,4
pnp.pdf,false,false,116,1.138,0,0
Framingham Heart Study.pdf,true,false,7,0.214,2,0
The-Byzantine-Generals-Problem.pdf,false,false,20,0.401,1,0
word_color_gif.pdf,true,true,1,0.051,3,0
Redmon_You_Only_Look_CVPR_2016_paper.pdf,false,false,10,0.585,10,25
Szegedy_Going_Deeper_With_2015_CVPR_paper.pdf,true,true,9,0.179,0,15
RMG_Factsheet_2017.pdf,true,false,4,0.292,6,1
MIT Cryptographer Silvio Micali - ALGORAND - The Efficient and Democratic Ledger.pdf,true,false,57,0.539,0,3
cs-ippprodprint10-20010212-5100.3.pdf,true,true,76,0.896,31,0
PhysRevLett.118.060401.pdf,true,false,8,0.308,4,0
fgvc-2015-fast-bird-part.pdf,true,false,2,0.151,6,0
1603.09056.pdf,true,true,9,0.133,0,5
