Date of Sale,Quantity Sold,Sale Price,Salesperson Name
2023-01-01,10,100,John Doe
2023-01-02,15,150,Jane Smith
2023-01-03,8,80,Jim Brown
2023-01-04,20,200,Jenny White
2023-01-05,5,50,John Doe
2023-01-06,12,120,Jane Smith
2023-01-07,22,220,Jim Brown
2023-01-08,14,140,Jenny White
2023-01-09,18,180,John Doe
2023-01-10,9,90,Jane Smith
2023-01-11,11,110,Jim Brown
2023-01-12,19,190,Jenny White
2023-01-13,6,60,John Doe
2023-01-14,25,250,Jane Smith
2023-01-15,16,160,Jim Brown
2023-01-16,10,100,Jenny White
2023-01-17,13,130,John Doe
2023-01-18,7,70,Jane Smith
2023-01-19,9,90,Jim Brown
2023-01-20,23,230,Jenny White
2023-01-21,17,170,John Doe
2023-01-22,4,40,Jane Smith
2023-01-23,21,210,Jim Brown
2023-01-24,8,80,Jenny White
2023-01-25,15,150,John Doe
2023-01-26,10,100,Jane Smith
2023-01-27,12,120,Jim Brown
2023-01-28,18,180,Jenny White
2023-01-29,6,60,John Doe
2023-01-30,20,200,Jane Smith
2023-01-31,14,140,Jim Brown
